53.05,17.19,-83.69,acc:-0.18,0.12,0.50
58.60,24.66,-69.39,acc:-0.23,0.23,0.37
65.55,30.77,-54.45,acc:-0.12,0.40,0.34
71.62,35.08,-44.36,acc:-0.20,0.56,0.02
75.66,37.36,-39.82,acc:-0.17,0.75,-0.12
78.96,35.57,-38.06,acc:-0.10,0.82,0.04
80.09,32.00,-38.61,acc:-0.16,0.82,0.07
81.14,29.15,-39.45,acc:-0.15,0.80,0.01
82.06,26.99,-40.85,acc:-0.17,0.82,-0.02
83.30,24.98,-42.06,acc:-0.20,0.81,-0.01
84.43,23.86,-43.38,acc:-0.18,0.84,0.00
84.99,22.54,-44.78,acc:-0.12,0.83,0.00
85.50,20.87,-46.22,acc:-0.14,0.83,0.02
85.76,19.31,-47.51,acc:-0.13,0.84,0.02
85.84,17.38,-49.11,acc:-0.13,0.82,0.00
85.81,15.31,-50.82,acc:-0.16,0.80,0.02
85.07,12.19,-52.74,acc:-0.12,0.77,-0.02
84.35,6.86,-55.25,acc:-0.15,0.72,0.04
84.42,1.05,-57.02,acc:-0.28,0.73,0.05
84.90,-4.50,-57.33,acc:-0.07,0.82,0.05
86.14,-11.58,-58.98,acc:-0.48,0.79,0.02
88.03,-10.82,-60.13,acc:-0.35,0.75,0.05
89.23,-12.55,-60.22,acc:-0.14,0.74,-0.09
91.65,-16.46,-61.45,acc:-0.15,0.98,0.02
92.07,-16.06,-61.05,acc:-0.26,0.83,0.11
91.89,-15.07,-62.80,acc:-0.19,0.82,-0.02
95.57,-16.75,-66.42,acc:-0.17,0.92,0.05
95.55,-17.52,-64.58,acc:-0.14,0.96,-0.04
96.44,-16.07,-64.96,acc:-0.20,0.87,-0.10
97.73,-14.58,-66.26,acc:-0.02,0.80,0.07
97.46,-15.60,-66.98,acc:-0.06,0.91,-0.04
97.17,-15.00,-67.64,acc:-0.00,0.86,0.07
95.75,-14.22,-68.08,acc:-0.01,0.90,-0.00
94.22,-11.67,-69.08,acc:-0.05,0.84,0.03
92.79,-9.98,-69.80,acc:-0.04,0.91,-0.02
92.15,-7.70,-70.62,acc:-0.07,0.89,-0.00
90.96,-4.73,-71.50,acc:0.00,0.92,-0.01
89.84,-1.85,-72.41,acc:-0.07,0.96,-0.07
89.25,5.11,-73.16,acc:-0.08,0.95,-0.03
88.32,12.17,-72.73,acc:0.01,0.91,0.00
86.88,16.70,-73.75,acc:-0.14,0.86,-0.06
87.10,23.54,-73.26,acc:-0.05,0.90,0.09
85.98,28.78,-72.61,acc:-0.20,1.01,-0.09
86.48,34.19,-72.75,acc:-0.11,1.02,0.02
85.99,36.72,-73.98,acc:-0.21,1.05,-0.01
85.55,40.96,-75.14,acc:-0.22,1.02,-0.12
86.11,44.33,-75.52,acc:-0.13,1.00,0.07
82.57,45.64,-79.85,acc:-0.21,1.01,-0.06
79.70,47.39,-82.48,acc:-0.03,1.00,0.10
74.57,44.20,-86.85,acc:-0.22,0.93,0.12
72.69,46.20,-88.34,acc:-0.20,0.84,0.12
69.35,48.47,-91.16,acc:-0.32,0.68,-0.15
71.00,54.92,-89.72,acc:-0.26,0.86,0.05
76.74,58.32,-84.12,acc:-0.09,0.83,-0.10
80.58,60.35,-81.84,acc:-0.05,1.02,0.12
86.03,56.00,-76.74,acc:0.20,0.92,-0.01
87.10,49.20,-76.20,acc:0.18,1.02,-0.10
88.35,39.85,-75.67,acc:-0.02,0.93,0.04
86.72,33.69,-77.58,acc:-0.02,0.93,0.02
86.50,27.64,-77.63,acc:-0.06,0.87,0.00
86.44,23.83,-77.54,acc:-0.11,0.84,0.01
86.50,21.12,-77.11,acc:-0.07,0.86,0.00
86.80,18.44,-76.78,acc:-0.02,0.84,-0.01
87.00,15.57,-76.98,acc:-0.05,0.83,0.00
87.24,13.40,-76.86,acc:-0.04,0.83,0.01
87.49,10.45,-76.17,acc:-0.00,0.86,-0.03
88.64,5.67,-75.93,acc:0.00,0.85,-0.03
89.96,-0.51,-77.53,acc:0.10,0.83,0.03
90.82,-8.29,-78.99,acc:0.08,0.77,0.03
90.92,-16.24,-77.50,acc:0.06,0.82,0.05
89.81,-23.37,-75.78,acc:-0.04,0.80,0.00
88.18,-30.69,-72.98,acc:-0.08,0.89,0.03
86.21,-35.51,-70.00,acc:-0.03,0.91,0.04
83.60,-39.40,-67.54,acc:-0.09,0.99,0.12
80.84,-38.21,-64.51,acc:-0.21,1.06,-0.03
82.16,-38.71,-67.18,acc:-0.20,1.09,-0.00
83.70,-36.67,-69.09,acc:-0.33,0.96,0.04
84.11,-32.88,-69.60,acc:-0.05,1.02,0.06
85.98,-33.49,-73.11,acc:-0.35,1.02,0.00
87.29,-28.32,-73.87,acc:-0.19,0.98,-0.02
87.52,-27.64,-73.72,acc:-0.12,0.77,-0.12
88.53,-31.90,-74.00,acc:-0.10,1.05,0.03
87.14,-30.86,-73.49,acc:-0.12,0.95,0.02
88.26,-31.92,-75.06,acc:-0.22,0.91,-0.02
90.07,-32.72,-76.11,acc:-0.16,1.12,-0.03
93.58,-33.37,-78.81,acc:-0.16,0.98,-0.05
96.29,-29.81,-82.00,acc:-0.09,1.00,-0.05
96.54,-25.45,-82.79,acc:-0.10,0.95,-0.04
95.90,-21.46,-83.50,acc:-0.04,0.84,-0.03
95.59,-20.46,-84.49,acc:-0.12,0.87,0.02
94.76,-18.54,-84.93,acc:-0.05,0.84,0.02
93.57,-16.75,-84.80,acc:-0.07,0.89,0.02
92.37,-13.27,-85.01,acc:-0.04,0.86,0.00
91.22,-10.50,-84.50,acc:-0.03,0.91,-0.01
90.33,-7.31,-84.18,acc:-0.11,0.91,-0.02
90.14,-4.02,-84.22,acc:-0.01,0.91,-0.03
89.68,-1.77,-84.21,acc:-0.12,0.95,-0.01
89.33,1.57,-84.15,acc:-0.10,0.91,0.01
88.95,4.16,-84.19,acc:-0.08,0.95,0.00
88.70,6.04,-83.38,acc:-0.06,0.89,0.00
88.42,7.59,-82.91,acc:-0.09,0.96,0.00
88.21,9.05,-82.46,acc:-0.07,0.95,-0.03
88.29,10.52,-81.86,acc:-0.09,1.00,0.01
88.08,11.67,-81.47,acc:-0.09,1.01,-0.03
88.37,13.06,-81.12,acc:-0.14,0.99,0.00
88.27,14.08,-80.71,acc:-0.12,1.04,0.02
88.11,14.64,-80.26,acc:-0.08,1.00,-0.00
88.14,14.43,-79.94,acc:-0.13,1.02,-0.00
88.15,14.80,-79.63,acc:-0.16,1.06,-0.00
88.18,15.48,-79.56,acc:-0.13,1.05,0.01
88.04,15.48,-79.52,acc:-0.15,1.03,-0.02
88.28,15.68,-79.63,acc:-0.17,1.02,-0.00
88.25,15.75,-79.61,acc:-0.15,1.04,-0.01
88.28,15.81,-79.84,acc:-0.18,1.04,0.00
88.18,16.20,-79.97,acc:-0.16,1.02,-0.02
88.40,16.56,-79.97,acc:-0.17,1.03,-0.01
88.43,17.13,-80.21,acc:-0.16,1.02,-0.01
88.47,17.46,-80.20,acc:-0.16,0.98,-0.02
88.45,17.66,-80.27,acc:-0.16,1.04,0.01
88.24,18.45,-80.46,acc:-0.19,0.99,-0.00
88.33,19.15,-80.20,acc:-0.16,1.01,0.02
87.81,19.54,-80.65,acc:-0.22,0.98,-0.03
88.48,20.53,-80.19,acc:-0.16,0.93,-0.02
88.59,20.39,-80.11,acc:-0.19,0.97,0.00
88.44,20.53,-80.24,acc:-0.20,0.93,0.00
88.53,20.93,-80.01,acc:-0.19,0.96,-0.01
88.79,20.58,-79.67,acc:-0.19,0.96,-0.01
88.54,20.64,-79.83,acc:-0.20,0.95,-0.01
88.75,20.76,-79.86,acc:-0.18,0.93,0.00
88.47,19.69,-79.86,acc:-0.20,0.93,-0.01
88.72,19.21,-79.51,acc:-0.20,0.91,-0.01
88.83,19.26,-79.21,acc:-0.18,0.93,-0.02
89.03,19.12,-78.94,acc:-0.22,0.92,0.00
89.66,20.18,-78.29,acc:-0.17,0.95,-0.02
89.71,20.69,-78.17,acc:-0.18,0.94,0.03
89.33,20.98,-77.69,acc:-0.15,0.98,-0.01
89.20,20.00,-77.93,acc:-0.14,0.93,0.03
88.85,19.78,-77.50,acc:-0.15,0.96,-0.02
88.81,19.69,-77.18,acc:-0.19,0.96,-0.00
88.68,20.23,-76.86,acc:-0.15,0.93,-0.01
88.58,20.11,-76.83,acc:-0.17,0.97,0.01
88.62,19.78,-76.47,acc:-0.14,0.94,-0.02
88.73,19.44,-76.86,acc:-0.20,0.93,0.03
89.01,19.47,-76.21,acc:-0.10,0.94,-0.01
88.69,18.67,-76.26,acc:-0.22,0.93,-0.03
89.08,20.04,-75.14,acc:-0.12,0.94,0.01
87.88,19.62,-76.05,acc:-0.16,0.95,-0.05
86.77,20.80,-77.13,acc:-0.16,0.89,-0.01
85.41,22.09,-78.41,acc:-0.22,0.88,0.02
84.75,24.72,-78.17,acc:-0.22,0.88,0.00
84.03,27.10,-78.71,acc:-0.21,0.86,-0.01
83.94,30.16,-78.90,acc:-0.26,0.84,0.01
83.71,33.15,-79.48,acc:-0.19,0.83,-0.01
83.87,35.78,-79.98,acc:-0.28,0.78,0.02
84.63,38.22,-79.74,acc:-0.05,0.78,0.04
84.27,38.84,-80.03,acc:-0.15,0.77,-0.01
85.75,38.93,-78.69,acc:-0.11,0.80,-0.02
86.65,37.66,-77.77,acc:-0.07,0.77,0.00
87.20,35.49,-77.03,acc:-0.04,0.80,0.00
86.99,31.96,-76.91,acc:0.01,0.79,-0.00
87.16,27.62,-75.96,acc:-0.06,0.79,0.06
87.12,23.34,-74.82,acc:-0.04,0.80,-0.01
87.76,18.15,-73.94,acc:-0.08,0.82,0.03
88.37,12.95,-72.48,acc:-0.04,0.84,0.02
88.64,7.15,-71.80,acc:-0.12,0.93,-0.05
89.83,2.46,-72.49,acc:-0.06,0.89,0.06
89.10,-2.45,-73.65,acc:-0.06,0.90,-0.06
90.37,-5.80,-73.85,acc:-0.15,0.80,0.07
89.73,-8.35,-73.33,acc:-0.14,0.89,-0.07
90.78,-9.26,-73.52,acc:-0.19,0.86,-0.00
90.61,-10.05,-73.54,acc:-0.04,0.87,0.02
89.80,-12.22,-73.11,acc:-0.19,0.92,-0.02
89.91,-12.24,-73.58,acc:-0.08,0.88,0.09
88.42,-13.63,-71.84,acc:-0.25,1.00,-0.07
89.31,-11.29,-72.87,acc:-0.11,0.95,0.03
89.07,-11.63,-72.09,acc:-0.25,1.05,-0.11
89.81,-11.25,-73.89,acc:-0.05,0.91,0.01
89.50,-14.92,-72.72,acc:-0.21,1.02,0.11
88.00,-14.83,-72.74,acc:-0.28,1.03,-0.12
90.11,-13.48,-73.91,acc:-0.14,1.04,0.04
89.58,-13.22,-74.85,acc:-0.22,1.01,-0.04
90.02,-11.34,-76.46,acc:-0.07,0.95,0.04
89.59,-12.46,-78.93,acc:-0.21,0.97,-0.00
89.59,-10.76,-78.92,acc:-0.16,0.93,-0.01
89.36,-10.40,-79.11,acc:-0.15,0.95,-0.00
88.81,-10.24,-80.03,acc:-0.16,0.86,-0.03
88.96,-11.22,-81.45,acc:-0.16,0.91,-0.00
89.30,-11.23,-83.30,acc:-0.22,0.86,-0.02
90.00,-11.74,-84.01,acc:-0.17,0.85,0.04
89.81,-12.76,-84.05,acc:-0.20,0.86,-0.03
90.25,-13.80,-83.56,acc:-0.18,0.82,0.02
89.98,-16.31,-82.51,acc:-0.24,1.02,0.02
90.51,-13.69,-83.10,acc:-0.17,1.00,-0.01
90.78,-11.47,-83.53,acc:-0.19,0.92,0.00
91.10,-11.70,-83.60,acc:-0.16,0.90,0.00
91.75,-13.06,-84.49,acc:-0.10,0.86,0.01
92.00,-13.29,-85.30,acc:-0.17,1.03,-0.03
91.92,-9.60,-86.02,acc:-0.15,0.90,0.01
91.84,-8.46,-86.24,acc:-0.11,0.82,0.03
91.43,-9.11,-86.17,acc:-0.14,0.87,0.01
91.15,-9.43,-86.07,acc:-0.14,0.87,-0.00
90.94,-9.95,-85.59,acc:-0.15,0.91,0.01
90.10,-9.05,-84.76,acc:-0.12,0.89,-0.01
89.24,-8.29,-83.64,acc:-0.17,0.87,0.01
88.83,-7.17,-82.57,acc:-0.19,1.00,-0.00
89.14,-5.13,-82.01,acc:-0.14,0.89,-0.02
89.73,-5.56,-82.34,acc:-0.16,1.02,-0.00
89.92,-4.44,-83.08,acc:-0.15,0.97,-0.01
89.98,-3.52,-83.88,acc:-0.14,0.89,-0.00
90.13,-5.60,-84.63,acc:-0.13,0.90,0.01
90.08,-6.62,-85.33,acc:-0.15,0.99,-0.02
90.37,-4.81,-86.02,acc:-0.13,0.95,-0.02
90.38,-4.21,-86.41,acc:-0.14,0.87,-0.01
90.75,-4.95,-86.70,acc:-0.12,0.89,0.02
90.53,-4.74,-87.05,acc:-0.14,0.95,-0.02
90.58,-3.08,-87.17,acc:-0.12,0.87,-0.01
90.33,-2.88,-86.59,acc:-0.12,0.86,0.03
89.76,-1.85,-86.01,acc:-0.18,0.94,-0.05
90.18,0.74,-86.27,acc:-0.11,0.90,0.02
89.88,1.68,-86.09,acc:-0.16,0.96,-0.04
90.12,3.89,-86.22,acc:-0.13,0.93,-0.00
90.02,5.64,-86.16,acc:-0.14,0.91,-0.00
90.00,7.68,-86.04,acc:-0.14,0.96,-0.02
90.34,10.67,-85.57,acc:-0.14,0.95,-0.02
90.61,13.89,-84.86,acc:-0.12,0.97,0.01
90.74,16.13,-83.34,acc:-0.11,1.01,-0.03
91.08,18.64,-82.41,acc:-0.14,1.04,-0.03
91.33,21.21,-81.71,acc:-0.08,1.05,-0.01
90.98,22.33,-81.49,acc:-0.15,1.04,-0.01
90.38,24.82,-81.80,acc:-0.11,1.04,-0.01
90.15,26.02,-81.76,acc:-0.12,1.02,0.01
89.37,27.50,-82.21,acc:-0.12,1.02,-0.02
89.15,27.50,-82.43,acc:-0.12,0.95,0.02
88.71,27.44,-82.57,acc:-0.12,1.01,-0.01
88.70,27.32,-82.36,acc:-0.15,1.04,0.00
88.57,28.29,-82.52,acc:-0.10,1.01,0.02
87.88,28.37,-83.33,acc:-0.13,0.95,-0.02
88.02,29.20,-83.37,acc:-0.09,0.98,0.02
87.65,28.60,-83.39,acc:-0.14,0.96,-0.02
87.57,28.95,-83.57,acc:-0.14,0.92,0.02
86.96,29.28,-83.41,acc:-0.16,0.96,0.02
87.22,29.58,-83.22,acc:-0.17,0.87,-0.00
88.39,30.25,-81.28,acc:-0.12,0.91,0.00
89.03,28.51,-79.16,acc:-0.15,0.94,-0.06
90.17,27.58,-77.87,acc:-0.20,0.96,-0.03
91.25,27.69,-75.80,acc:-0.12,1.04,-0.10
91.72,27.18,-75.80,acc:-0.17,1.02,0.01
90.92,28.09,-75.79,acc:-0.21,1.03,-0.03
90.40,28.94,-75.94,acc:-0.13,1.05,0.04
90.05,28.88,-76.06,acc:-0.19,1.00,-0.01
89.73,29.04,-76.21,acc:-0.15,0.99,-0.02
89.97,28.12,-75.57,acc:-0.15,1.00,-0.01
89.40,27.89,-75.99,acc:-0.14,0.99,-0.02
88.39,27.89,-76.86,acc:-0.19,0.96,-0.02
88.29,30.14,-77.78,acc:-0.20,1.02,-0.02
87.76,32.24,-79.04,acc:-0.06,0.95,0.02
87.49,32.33,-78.82,acc:-0.11,0.95,0.02
87.38,33.36,-78.73,acc:-0.08,0.88,-0.06
88.14,34.19,-78.48,acc:-0.07,0.89,-0.01
87.11,35.04,-78.66,acc:-0.17,0.84,0.07
85.08,36.61,-79.31,acc:-0.07,0.87,0.00
84.45,35.99,-80.24,acc:-0.13,0.88,0.01
83.93,35.35,-81.04,acc:-0.07,0.72,0.02
82.90,34.17,-81.67,acc:0.04,0.78,-0.04
83.76,29.59,-79.94,acc:-0.09,0.77,0.06
84.13,25.48,-77.89,acc:-0.21,0.79,-0.02
86.38,19.27,-74.27,acc:-0.06,0.82,0.01
88.39,11.22,-69.58,acc:-0.12,0.96,0.07
87.41,6.28,-67.46,acc:-0.23,0.98,-0.05
88.51,4.09,-65.10,acc:-0.14,1.04,-0.04
89.05,0.59,-64.47,acc:-0.16,1.09,-0.07
89.76,-0.91,-66.06,acc:-0.18,1.05,-0.04
89.69,-2.83,-67.30,acc:-0.04,1.10,0.00
89.55,-5.24,-69.93,acc:-0.20,0.98,-0.01
89.40,-5.80,-71.25,acc:-0.09,0.93,0.04
88.54,-9.20,-71.68,acc:-0.17,0.95,-0.06
89.59,-12.23,-72.74,acc:-0.07,0.96,-0.03
89.63,-16.51,-74.60,acc:-0.12,1.06,0.03
88.53,-21.14,-74.03,acc:-0.13,1.03,0.01
88.19,-22.09,-74.88,acc:-0.27,1.13,-0.02
88.19,-24.01,-76.46,acc:-0.13,0.95,0.03
88.48,-23.69,-78.28,acc:-0.36,1.11,0.00
88.13,-23.40,-79.51,acc:-0.14,0.96,-0.11
91.17,-22.45,-82.72,acc:-0.17,0.99,0.09
88.62,-21.49,-81.21,acc:-0.13,0.75,-0.03
89.32,-25.94,-83.70,acc:-0.27,1.11,-0.05
89.59,-23.83,-84.17,acc:-0.23,0.95,0.02
89.19,-22.27,-84.54,acc:-0.18,0.85,-0.05
89.55,-24.19,-84.22,acc:-0.21,1.02,0.08
88.41,-23.65,-83.16,acc:-0.20,1.06,-0.11
91.75,-21.61,-86.57,acc:-0.18,1.07,0.05
91.01,-20.40,-86.96,acc:-0.14,0.95,-0.02
91.33,-20.11,-88.50,acc:-0.09,0.89,-0.02
89.38,-20.57,-86.14,acc:-0.18,0.91,0.00
88.52,-18.54,-87.42,acc:-0.14,1.00,-0.07
88.92,-16.12,-92.76,acc:-0.52,1.27,0.07
87.91,-13.15,-97.28,acc:-0.32,0.85,0.08
87.17,-7.64,-101.81,acc:-0.18,0.60,-0.01
88.59,-9.20,-103.68,acc:-0.35,0.79,0.26
87.65,-6.50,-102.84,acc:-0.29,0.61,0.09
89.25,-9.15,-102.94,acc:-0.20,0.52,0.14
91.50,-13.91,-101.20,acc:-0.27,0.70,0.11
90.44,-13.56,-98.52,acc:-0.20,0.82,-0.16
91.52,-11.71,-97.85,acc:-0.28,0.79,-0.02
90.41,-8.22,-95.36,acc:-0.24,0.74,0.00
90.33,-7.70,-94.73,acc:-0.35,0.82,0.02
90.77,-7.28,-93.87,acc:-0.27,0.87,-0.00
91.19,-6.96,-90.50,acc:-0.27,0.84,0.07
90.88,-6.51,-87.79,acc:-0.29,0.89,0.04
91.52,-6.02,-84.73,acc:-0.24,0.95,0.05
92.13,-5.22,-82.71,acc:-0.25,1.05,-0.09
93.58,-4.52,-82.87,acc:-0.17,1.09,-0.10
94.60,-4.08,-84.51,acc:-0.04,1.05,0.02
93.78,-3.92,-86.65,acc:-0.23,1.02,-0.03
93.84,-1.47,-88.20,acc:-0.15,1.00,-0.01
92.96,0.90,-90.01,acc:-0.14,0.94,-0.01
92.18,2.28,-92.88,acc:-0.05,0.92,0.18
90.03,1.24,-92.02,acc:-0.09,0.92,0.02
89.76,2.12,-90.62,acc:-0.14,1.00,-0.09
90.65,4.27,-92.64,acc:-0.05,0.86,-0.00
90.63,4.19,-93.58,acc:-0.04,0.85,0.05
89.60,4.24,-92.86,acc:-0.12,0.87,-0.18
90.16,5.63,-91.70,acc:-0.04,0.84,0.10
88.33,4.79,-91.23,acc:-0.02,0.88,0.02
88.67,4.17,-88.95,acc:-0.12,0.84,0.16
86.85,5.28,-86.73,acc:-0.09,0.98,-0.15
88.98,7.30,-86.35,acc:-0.10,0.93,-0.00
88.41,9.77,-87.96,acc:-0.14,1.00,0.05
87.93,11.16,-88.32,acc:-0.11,0.90,0.05
88.08,10.72,-84.66,acc:-0.10,0.98,-0.06
88.66,9.00,-85.45,acc:-0.08,0.98,-0.05
89.32,8.56,-85.68,acc:-0.14,1.05,-0.05
89.12,8.94,-85.86,acc:-0.12,0.95,-0.01
89.00,8.71,-85.90,acc:-0.16,1.00,0.19
85.86,10.40,-86.97,acc:-0.10,1.00,-0.09
87.32,11.05,-86.82,acc:-0.12,0.91,-0.02
88.02,9.91,-84.81,acc:-0.16,0.96,0.10
87.47,9.72,-83.43,acc:-0.19,0.95,-0.09
88.44,10.38,-84.57,acc:-0.14,0.97,0.02
88.54,10.41,-84.26,acc:-0.15,0.98,0.02
88.25,10.13,-83.75,acc:-0.15,0.97,-0.05
88.29,9.85,-85.02,acc:-0.12,0.96,0.06
87.08,8.88,-84.96,acc:-0.32,1.00,0.02
87.34,11.37,-83.68,acc:-0.18,0.98,0.04
88.28,10.63,-81.37,acc:-0.21,1.01,-0.02
88.90,10.71,-80.30,acc:-0.20,1.17,-0.11
89.93,9.53,-81.19,acc:-0.14,0.99,0.03
89.68,8.15,-81.10,acc:-0.09,1.02,-0.02
90.10,5.42,-80.56,acc:-0.04,0.98,0.04
90.71,-1.74,-78.21,acc:-0.04,1.04,0.02
92.42,-13.95,-76.24,acc:0.07,1.04,0.02
93.52,-30.10,-73.31,acc:0.11,1.24,0.15
92.98,-47.43,-70.87,acc:0.50,1.05,0.01
88.78,-68.26,-64.32,acc:0.59,1.10,0.25
19.12,-81.65,5.63,acc:0.67,1.22,0.09
-70.20,-69.28,93.36,acc:0.31,1.18,0.09
-70.44,-65.68,93.31,acc:-0.56,1.38,-0.06
-83.01,-58.02,105.28,acc:0.14,0.41,0.11
-85.40,-55.28,105.03,acc:-0.34,0.73,0.09
-80.33,-59.79,98.76,acc:0.10,0.52,0.12
-76.13,-61.35,92.31,acc:0.02,0.74,-0.05
-75.83,-67.21,90.67,acc:0.09,0.63,0.02
-72.07,-72.15,85.31,acc:-0.18,0.79,0.01
-11.40,-83.95,23.11,acc:-0.22,0.80,-0.06
70.98,-71.97,-62.74,acc:0.06,0.88,0.00
80.54,-47.93,-75.92,acc:-0.16,0.98,-0.06
82.70,-20.65,-78.38,acc:0.23,0.97,0.04
82.80,-1.66,-77.96,acc:0.16,1.11,-0.10
82.37,17.18,-78.37,acc:0.30,1.02,0.17
80.92,32.16,-78.39,acc:0.30,1.44,0.03
73.09,51.68,-85.88,acc:-0.05,1.46,-0.00
54.43,71.26,-101.62,acc:0.25,1.36,-0.04
-1.71,80.08,-157.36,acc:0.01,1.37,0.02
-22.42,75.66,-178.39,acc:-0.25,0.97,0.05
17.63,75.08,-138.92,acc:-0.38,1.14,0.04
40.49,70.59,-118.19,acc:-0.40,0.98,0.02
58.59,62.74,-103.07,acc:-0.39,0.92,0.05
68.84,54.16,-96.19,acc:-0.39,0.89,0.07
74.09,48.19,-93.81,acc:-0.38,0.89,0.09
78.12,42.35,-92.39,acc:-0.36,0.95,0.04
81.98,35.69,-92.03,acc:-0.41,0.96,0.02
84.92,30.42,-89.29,acc:-0.33,0.86,0.03
89.70,16.71,-86.01,acc:-0.18,0.91,0.04
93.92,-2.06,-85.10,acc:-0.02,1.14,0.02
96.29,-20.61,-84.01,acc:0.18,1.23,0.09
97.98,-40.76,-81.87,acc:0.32,1.34,0.11
102.14,-60.06,-83.35,acc:0.39,1.40,0.06
130.81,-78.44,-110.25,acc:0.45,1.19,-0.01
-117.10,-77.47,140.03,acc:0.60,1.03,0.14
-96.13,-63.54,120.93,acc:0.09,1.02,0.12
-96.49,-63.27,123.48,acc:-0.04,0.64,0.14
-93.19,-60.09,120.82,acc:-0.04,0.35,0.19
-90.87,-55.93,119.05,acc:0.07,0.22,0.26
-88.37,-53.20,115.21,acc:-0.06,0.41,0.02
-89.22,-51.69,115.17,acc:0.03,0.33,0.23
-88.39,-52.12,112.90,acc:-0.05,0.41,0.16
-87.98,-53.86,110.75,acc:0.04,0.43,0.21
-87.61,-55.23,108.79,acc:-0.01,0.47,0.15
-89.02,-57.79,108.18,acc:-0.01,0.51,0.12
-94.74,-66.77,111.15,acc:-0.07,0.52,0.09
-112.95,-80.71,125.16,acc:0.14,0.61,0.16
97.47,-70.32,-89.94,acc:0.16,0.88,0.11
86.68,-42.37,-83.32,acc:0.62,0.96,0.13
82.60,-22.04,-84.66,acc:0.51,1.06,0.06
78.61,-2.74,-88.02,acc:0.40,1.12,0.06
73.41,13.61,-92.41,acc:0.12,1.20,0.05
67.79,31.29,-97.34,acc:0.14,1.39,0.02
59.60,47.45,-104.86,acc:-0.03,1.39,0.04
53.80,56.39,-110.76,acc:-0.21,1.26,0.09
52.06,56.22,-113.62,acc:-0.31,1.25,0.06
53.50,53.82,-113.05,acc:-0.41,1.09,0.15
57.53,50.15,-111.11,acc:-0.48,1.16,0.07
60.84,47.53,-109.44,acc:-0.38,0.97,0.07
67.79,41.46,-104.88,acc:-0.41,0.99,0.06
71.94,37.19,-102.71,acc:-0.49,0.96,0.08
75.67,34.69,-99.86,acc:-0.45,1.02,0.07
78.23,31.71,-98.49,acc:-0.43,1.03,0.04
80.96,27.21,-95.79,acc:-0.39,0.98,0.06
84.29,16.51,-92.32,acc:-0.19,0.95,0.04
88.41,-0.24,-90.82,acc:-0.29,1.11,0.06
91.65,-18.32,-89.72,acc:0.05,1.32,0.09
93.33,-36.96,-86.84,acc:0.12,1.52,0.04
96.50,-54.77,-87.66,acc:0.29,1.28,0.07
101.85,-70.37,-91.37,acc:0.44,1.22,0.07
133.90,-84.06,-122.38,acc:0.37,1.37,0.10
-110.28,-69.84,123.21,acc:0.35,0.93,0.01
-109.89,-61.89,125.14,acc:0.26,0.75,0.18
-104.59,-54.98,123.03,acc:-0.14,0.45,0.28
-101.20,-52.96,120.38,acc:-0.11,0.37,0.33
-99.01,-52.85,116.37,acc:0.02,0.29,0.20
-97.40,-52.36,113.41,acc:0.04,0.37,0.13
-97.31,-50.84,112.90,acc:0.02,0.38,0.25
-97.20,-50.12,111.83,acc:-0.00,0.42,0.21
-97.40,-50.97,110.68,acc:-0.04,0.35,0.22
-97.61,-52.49,109.29,acc:0.00,0.36,0.21
-97.68,-53.85,108.08,acc:0.03,0.37,0.20
-98.79,-56.82,107.44,acc:-0.04,0.44,0.21
-104.76,-66.21,111.08,acc:-0.04,0.42,0.18
-129.52,-80.01,132.18,acc:0.21,0.69,0.12
102.69,-68.29,-104.95,acc:0.24,0.82,0.11
86.92,-42.63,-95.89,acc:0.52,0.90,0.16
79.77,-21.64,-96.69,acc:0.50,0.98,0.10
75.75,-7.49,-100.28,acc:0.42,0.99,0.05
75.08,-3.53,-102.65,acc:0.26,0.92,0.06
76.28,-4.33,-103.99,acc:0.12,1.04,0.05
78.49,-4.99,-105.26,acc:0.01,1.09,0.05
79.89,-4.07,-105.65,acc:0.07,1.08,0.06
81.21,-4.57,-104.27,acc:0.03,1.20,0.01
82.65,-4.35,-103.78,acc:0.04,1.18,-0.01
83.97,-4.45,-102.86,acc:0.04,1.18,0.04
84.56,-5.08,-102.24,acc:0.07,1.04,0.05
85.06,-5.57,-100.59,acc:-0.04,1.15,0.04
85.72,-3.49,-100.17,acc:0.09,1.10,0.03
86.31,-4.08,-98.87,acc:0.08,1.13,0.05
86.32,-4.00,-98.12,acc:0.05,1.20,-0.01
86.87,-3.99,-97.79,acc:0.05,1.14,0.01
87.21,-3.87,-97.26,acc:0.06,1.14,0.04
87.18,-3.64,-96.82,acc:0.04,1.15,0.02
87.36,-3.44,-96.66,acc:0.08,1.12,0.04
87.25,-3.72,-96.14,acc:0.05,1.12,0.04
87.22,-3.43,-95.80,acc:0.05,1.12,0.02
87.36,-3.38,-95.38,acc:0.06,1.12,0.03
87.41,-3.45,-94.99,acc:0.03,1.15,0.02
87.47,-3.16,-94.75,acc:0.07,1.12,0.02
87.65,-3.31,-94.36,acc:0.04,1.14,0.03
87.64,-2.79,-94.04,acc:0.08,1.12,0.03
87.67,-3.37,-93.78,acc:0.05,1.11,0.02
87.74,-3.14,-93.31,acc:0.06,1.12,0.02
87.77,-3.14,-93.00,acc:0.06,1.11,0.02
87.87,-3.17,-92.63,acc:0.05,1.13,0.02
87.84,-2.94,-92.35,acc:0.05,1.12,0.02
