46.89,73.93,57.77,acc:-0.11,0.91,0.09
46.86,73.94,57.38,acc:-0.12,0.90,0.09
47.01,73.90,57.33,acc:-0.09,0.93,0.11
47.37,73.99,57.14,acc:-0.07,0.89,0.06
47.02,73.82,56.36,acc:-0.08,0.90,0.07
46.76,73.72,55.82,acc:-0.07,0.90,0.07
46.79,73.70,55.67,acc:-0.06,0.89,0.05
46.73,73.64,55.45,acc:-0.07,0.89,0.06
46.59,73.65,55.10,acc:-0.05,0.90,0.08
46.52,73.76,55.08,acc:-0.11,0.93,0.10
46.89,73.93,55.41,acc:-0.01,0.90,0.09
47.61,74.00,55.78,acc:-0.11,0.90,0.08
47.66,73.99,55.95,acc:-0.05,0.88,0.09
47.59,73.86,56.04,acc:-0.05,0.92,0.07
47.90,73.85,56.16,acc:-0.06,0.90,0.03
48.16,73.81,56.16,acc:-0.05,0.89,0.04
48.25,73.79,56.09,acc:-0.07,0.89,0.07
48.25,73.72,56.14,acc:-0.06,0.91,0.07
48.21,73.73,55.84,acc:-0.04,0.90,0.09
48.31,73.66,55.62,acc:-0.04,0.90,0.07
48.38,73.63,55.46,acc:-0.04,0.89,0.05
48.44,73.63,55.30,acc:-0.03,0.89,0.05
48.42,73.58,55.23,acc:-0.04,0.89,0.07
48.57,73.59,55.37,acc:-0.04,0.89,0.06
48.67,73.57,55.54,acc:-0.04,0.89,0.07
48.87,73.57,55.66,acc:-0.04,0.89,0.07
49.29,73.64,55.99,acc:-0.02,0.89,0.05
49.67,73.67,56.38,acc:-0.04,0.89,0.06
49.99,73.69,56.70,acc:-0.04,0.89,0.06
50.18,73.71,56.88,acc:-0.04,0.90,0.06
50.29,73.73,56.83,acc:-0.03,0.91,0.07
50.39,73.72,56.83,acc:-0.04,0.90,0.06
50.65,73.74,57.01,acc:-0.03,0.90,0.06
51.03,73.78,57.33,acc:-0.03,0.90,0.07
51.90,74.08,57.44,acc:-0.02,0.91,0.06
53.94,74.66,56.86,acc:0.05,0.91,0.09
57.79,75.73,55.32,acc:0.04,0.92,0.10
63.45,77.48,52.91,acc:0.10,0.95,0.14
72.20,79.63,50.28,acc:0.35,0.93,-0.01
84.72,81.12,49.41,acc:0.74,1.01,0.18
110.30,81.64,60.01,acc:0.79,1.02,0.19
157.05,83.59,92.90,acc:0.88,0.97,0.43
-161.47,83.75,121.71,acc:1.15,1.18,0.77
-142.42,83.49,130.42,acc:1.07,1.05,0.74
-134.69,82.95,130.35,acc:1.20,1.14,1.21
-133.72,82.39,126.72,acc:1.13,1.15,1.14
-133.78,82.10,125.03,acc:1.17,1.11,1.29
-135.05,82.01,123.06,acc:1.09,1.14,1.27
-136.51,81.89,122.10,acc:1.12,1.12,1.25
-136.59,81.89,121.90,acc:1.08,1.14,1.21
-135.49,81.77,122.83,acc:1.10,1.11,1.26
-135.03,81.73,123.07,acc:1.14,1.10,1.25
-134.80,81.84,122.91,acc:1.12,1.13,1.25
-135.39,82.01,122.30,acc:1.12,1.10,1.27
-135.66,82.20,122.05,acc:1.11,1.12,1.25
-135.92,82.36,121.84,acc:1.11,1.12,1.26
-136.54,82.42,121.27,acc:1.12,1.12,1.25
-136.60,82.47,121.30,acc:1.11,1.11,1.25
-136.74,82.56,121.21,acc:1.12,1.11,1.25
-136.69,82.66,121.28,acc:1.11,1.11,1.25
-136.66,82.76,121.39,acc:1.13,1.11,1.24
-136.62,82.91,121.41,acc:1.12,1.11,1.23
-136.49,83.06,121.59,acc:1.10,1.11,1.25
-136.93,83.20,121.08,acc:1.12,1.11,1.26
-137.00,83.22,121.01,acc:1.11,1.11,1.24
-137.93,83.24,120.20,acc:1.12,1.11,1.24
-138.37,83.26,119.90,acc:1.14,1.10,1.21
-138.72,83.40,119.52,acc:1.13,1.11,1.24
-138.53,83.51,119.75,acc:1.11,1.10,1.23
-138.56,83.55,119.73,acc:1.12,1.11,1.26
-138.98,83.56,119.33,acc:1.12,1.11,1.23
-139.86,83.70,118.67,acc:1.14,1.09,1.22
-141.39,84.13,117.99,acc:1.18,1.09,1.16
-142.04,85.27,120.65,acc:1.06,1.11,1.06
-147.35,86.17,122.02,acc:1.20,1.14,1.15
150.47,87.48,67.75,acc:1.28,0.94,1.00
70.14,85.42,-3.34,acc:1.10,0.96,0.79
49.10,81.53,-12.33,acc:1.14,0.98,0.86
44.12,79.05,-4.67,acc:1.02,0.89,0.39
37.94,76.30,3.21,acc:0.80,0.90,0.49
37.68,75.28,15.50,acc:0.70,0.85,0.14
36.52,73.69,26.45,acc:0.20,0.91,0.26
40.34,74.69,37.80,acc:0.05,0.88,0.14
41.25,75.86,41.47,acc:-0.13,0.82,0.10
40.85,76.23,41.12,acc:-0.04,0.85,0.05
38.97,76.52,37.84,acc:0.02,0.84,-0.01
38.99,76.51,36.17,acc:0.13,0.84,0.02
38.54,76.34,34.42,acc:0.20,0.83,0.04
38.30,76.20,33.47,acc:0.22,0.85,0.07
38.26,76.11,33.29,acc:0.20,0.85,0.09
38.60,76.18,33.69,acc:0.17,0.86,0.05
38.92,76.28,34.00,acc:0.15,0.86,0.08
39.32,76.46,34.20,acc:0.16,0.85,0.04
39.52,76.57,34.06,acc:0.18,0.85,0.01
39.45,76.58,33.67,acc:0.20,0.85,0.05
39.69,76.60,33.76,acc:0.19,0.84,0.03
39.98,76.59,33.97,acc:0.19,0.85,0.05
40.30,76.66,34.22,acc:0.19,0.85,0.05
41.09,76.81,34.71,acc:0.18,0.86,0.06
41.93,77.12,34.67,acc:0.20,0.86,0.03
42.67,77.56,33.40,acc:0.25,0.88,0.07
45.02,78.37,32.09,acc:0.33,0.93,0.11
49.25,79.36,30.77,acc:0.38,0.88,-0.02
52.21,80.43,28.04,acc:0.51,0.91,0.17
59.60,82.24,26.12,acc:0.68,0.98,0.12
76.55,83.56,33.29,acc:0.75,0.91,0.12
98.10,84.19,43.48,acc:0.79,0.99,0.48
145.39,83.89,78.31,acc:1.18,1.06,0.41
175.09,83.16,95.19,acc:1.01,0.99,0.63
-164.15,82.87,104.53,acc:1.02,1.04,0.94
-152.68,81.89,107.46,acc:0.98,1.01,0.95
-142.12,81.19,112.82,acc:1.11,1.07,1.37
-136.41,80.62,115.25,acc:1.14,1.07,1.34
-133.19,80.67,117.43,acc:1.14,1.11,1.43
-134.36,80.82,116.37,acc:1.11,1.11,1.36
-135.85,81.07,115.53,acc:1.11,1.09,1.37
-138.16,81.36,113.76,acc:1.09,1.10,1.34
-139.24,81.64,113.33,acc:1.11,1.10,1.34
-140.09,81.83,112.81,acc:1.08,1.09,1.29
-140.56,82.16,112.41,acc:1.09,1.08,1.32
-141.02,82.43,112.22,acc:1.12,1.09,1.32
-142.57,82.64,110.97,acc:1.11,1.08,1.31
-144.35,82.77,109.21,acc:1.11,1.07,1.29
-144.56,82.83,108.98,acc:1.09,1.08,1.36
-144.62,82.81,108.91,acc:1.11,1.08,1.29
-144.62,82.92,109.03,acc:1.12,1.08,1.31
-145.36,83.26,108.80,acc:1.11,1.07,1.26
-148.18,84.14,108.16,acc:1.14,1.05,1.25
-149.00,85.62,111.50,acc:1.16,1.04,1.17
-158.59,87.42,108.58,acc:1.17,1.03,1.14
125.65,87.29,41.60,acc:1.15,1.02,1.03
69.88,85.57,-3.51,acc:1.09,1.00,0.72
42.73,84.54,-19.47,acc:1.08,0.97,0.73
27.53,82.40,-21.47,acc:0.92,0.94,0.40
16.11,79.61,-17.49,acc:0.91,1.03,0.40
15.86,80.51,-5.34,acc:0.73,1.00,0.20
20.05,81.69,6.96,acc:0.25,0.95,0.11
17.10,81.83,8.44,acc:0.08,0.87,0.08
13.98,81.52,8.11,acc:0.11,0.86,0.10
13.80,81.62,9.14,acc:0.08,0.88,0.05
13.99,81.75,8.88,acc:0.12,0.85,0.01
14.19,81.58,7.59,acc:0.20,0.85,-0.02
14.72,81.14,6.42,acc:0.23,0.85,0.03
14.87,80.64,5.59,acc:0.25,0.86,0.04
15.18,80.36,5.39,acc:0.27,0.88,0.08
15.58,80.56,5.78,acc:0.26,0.89,0.08
16.09,81.02,6.22,acc:0.25,0.88,0.04
16.76,81.29,6.80,acc:0.24,0.86,0.04
16.42,81.27,6.16,acc:0.24,0.86,0.04
16.20,81.25,5.78,acc:0.26,0.87,0.05
16.01,81.22,5.43,acc:0.27,0.86,0.05
16.31,81.23,5.70,acc:0.27,0.87,0.07
16.89,81.31,6.30,acc:0.26,0.87,0.06
17.29,81.39,6.80,acc:0.26,0.87,0.04
17.77,81.46,7.29,acc:0.27,0.87,0.05
18.15,81.50,7.69,acc:0.27,0.88,0.05
18.44,81.43,8.09,acc:0.26,0.88,0.05
18.55,81.40,8.22,acc:0.25,0.88,0.05
18.45,81.41,8.12,acc:0.25,0.88,0.03
18.46,81.41,8.16,acc:0.26,0.88,0.07
18.64,81.37,8.35,acc:0.25,0.88,0.06
18.38,81.34,8.08,acc:0.26,0.88,0.05
18.44,81.26,8.17,acc:0.26,0.87,0.05
18.54,81.20,8.30,acc:0.25,0.87,0.05
18.49,81.10,8.30,acc:0.25,0.87,0.05
18.46,81.00,8.30,acc:0.26,0.86,0.05
18.15,80.49,8.02,acc:0.24,0.84,0.04
16.75,78.81,6.62,acc:0.25,0.80,0.00
14.64,74.55,4.81,acc:0.23,0.75,-0.05
12.59,68.21,3.55,acc:0.20,0.72,0.10
11.13,60.50,2.44,acc:0.24,0.58,0.18
10.52,53.04,2.19,acc:0.21,0.52,0.27
9.94,45.44,2.33,acc:0.20,0.44,0.26
8.91,37.91,0.94,acc:0.16,0.27,0.38
8.24,29.89,-0.29,acc:0.25,0.19,0.56
7.57,22.82,0.20,acc:0.14,0.14,0.68
7.56,16.33,-0.16,acc:0.11,0.04,0.79
7.69,9.10,-0.03,acc:0.07,-0.06,0.76
7.73,4.53,-0.55,acc:0.22,0.08,1.09
7.49,1.86,-0.18,acc:0.11,-0.16,0.96
7.52,-0.19,0.13,acc:0.07,0.02,1.13
7.70,-1.64,0.34,acc:0.05,-0.13,1.02
7.63,-2.94,0.47,acc:0.14,0.04,1.14
7.69,-3.88,0.65,acc:0.08,0.02,1.14
7.68,-4.83,0.65,acc:0.08,0.02,1.16
7.70,-5.46,0.50,acc:0.08,0.04,1.19
7.55,-5.51,0.92,acc:0.04,-0.03,1.17
7.65,-5.28,0.90,acc:0.09,0.05,1.21
7.74,-4.57,1.07,acc:0.05,-0.02,1.17
7.84,-3.64,1.41,acc:0.07,0.00,1.17
8.17,-2.11,1.61,acc:0.06,-0.02,1.12
8.68,0.79,1.88,acc:0.07,-0.04,1.08
9.30,5.12,2.48,acc:0.00,-0.03,1.02
10.34,11.13,2.89,acc:0.06,0.03,0.93
11.80,19.06,3.85,acc:0.09,-0.04,0.69
13.77,28.23,4.44,acc:0.04,0.16,0.64
16.12,37.97,7.54,acc:0.09,0.21,0.38
19.95,47.07,11.01,acc:0.20,0.41,0.46
24.85,55.75,14.36,acc:0.18,0.45,0.26
31.95,63.32,21.87,acc:0.42,0.63,0.21
41.45,70.12,30.20,acc:0.16,0.68,0.17
56.48,74.85,45.03,acc:0.20,0.78,-0.01
75.08,77.19,63.93,acc:0.32,0.92,0.10
89.69,78.45,77.77,acc:0.26,0.96,0.03
96.52,78.73,84.38,acc:0.28,0.98,-0.12
93.19,78.76,80.86,acc:0.36,1.03,0.06
88.65,78.82,76.06,acc:0.29,1.02,0.05
86.49,78.74,73.70,acc:0.30,1.02,0.11
87.56,78.80,74.55,acc:0.28,1.02,0.07
89.11,78.92,75.86,acc:0.30,0.99,-0.01
89.05,79.01,75.48,acc:0.32,1.00,0.04
88.41,79.48,73.38,acc:0.31,1.00,0.06
88.00,80.61,69.34,acc:0.35,1.01,0.11
89.50,82.30,65.15,acc:0.45,0.99,0.15
88.53,84.34,55.11,acc:0.47,1.00,0.14
94.25,86.18,51.90,acc:0.60,1.01,0.26
48.08,86.65,-4.48,acc:0.87,0.98,0.17
-53.12,85.82,-115.62,acc:1.00,1.10,0.57
-63.18,85.30,-136.14,acc:1.13,1.02,0.64
-62.47,85.41,-144.25,acc:1.05,1.08,0.76
-84.21,85.28,-171.62,acc:1.24,1.14,1.11
-105.55,84.25,162.84,acc:1.19,1.12,1.02
-115.46,83.43,149.99,acc:1.17,1.13,1.05
-126.44,82.74,138.20,acc:1.16,1.12,1.07
-131.21,82.58,133.04,acc:1.11,1.10,1.10
-132.72,82.84,131.25,acc:1.08,1.15,1.06
-132.71,83.04,131.25,acc:1.14,1.12,1.12
-133.80,83.30,130.24,acc:1.15,1.13,1.06
-134.94,83.41,129.33,acc:1.16,1.12,1.14
-136.51,83.51,128.22,acc:1.12,1.13,1.09
-137.08,83.59,128.07,acc:1.14,1.11,1.10
-135.91,83.81,129.76,acc:1.13,1.11,1.06
-135.90,84.15,130.83,acc:1.12,1.12,1.05
-138.67,84.62,130.92,acc:1.20,1.10,1.03
-145.10,85.17,129.27,acc:1.16,1.11,0.88
-160.00,85.15,122.29,acc:1.23,1.10,0.92
174.36,83.38,108.19,acc:1.02,1.04,0.73
151.69,82.69,97.24,acc:0.95,1.10,0.42
138.56,82.77,95.63,acc:0.95,1.00,0.32
119.52,82.61,87.40,acc:0.73,1.10,0.37
108.89,83.40,84.05,acc:0.49,1.06,0.11
91.85,83.94,73.70,acc:0.33,0.96,0.10
76.45,83.40,64.67,acc:0.32,1.04,0.17
69.37,82.83,62.03,acc:0.12,1.04,0.11
60.48,82.50,54.96,acc:0.18,0.97,0.06
54.57,81.90,50.20,acc:0.12,0.97,0.06
51.66,81.55,48.22,acc:0.07,0.98,0.04
50.62,81.44,47.73,acc:0.12,0.99,0.07
52.35,81.50,49.61,acc:0.11,0.97,0.00
54.53,81.59,51.90,acc:0.07,0.97,0.03
55.22,81.60,52.45,acc:0.11,0.98,0.02
54.83,81.61,51.72,acc:0.12,0.99,0.01
53.96,81.57,50.59,acc:0.12,0.98,0.05
53.37,81.54,49.70,acc:0.12,0.97,0.03
53.09,81.56,49.22,acc:0.12,0.97,0.04
53.50,81.61,49.38,acc:0.14,0.97,0.05
53.42,81.58,49.16,acc:0.13,0.96,0.04
53.42,81.55,48.90,acc:0.14,0.96,0.04
53.22,81.51,48.46,acc:0.13,0.96,0.03
54.00,81.41,49.10,acc:0.14,0.95,0.05
55.93,81.33,50.66,acc:0.14,0.96,0.02
57.45,80.99,51.94,acc:0.17,0.96,0.04
61.54,79.70,56.26,acc:0.18,0.93,0.02
65.80,76.58,60.93,acc:0.15,0.93,0.02
70.25,69.93,66.27,acc:0.24,0.91,0.04
73.47,61.00,71.42,acc:0.25,1.00,0.11
76.58,50.57,77.82,acc:0.30,1.00,0.27
79.01,41.26,80.11,acc:0.22,0.93,0.04
81.85,32.51,80.44,acc:0.23,0.96,-0.05
82.06,23.58,78.38,acc:0.03,1.03,-0.16
85.46,15.67,79.12,acc:0.43,1.29,0.18
87.47,9.58,76.69,acc:0.07,0.99,-0.05
88.51,3.30,76.46,acc:0.14,0.83,0.01
88.56,-0.69,76.21,acc:0.06,0.80,0.03
88.56,-3.91,75.83,acc:0.27,0.81,0.20
88.78,-6.74,77.06,acc:0.30,0.80,0.11
89.37,-8.35,77.53,acc:0.08,0.82,0.05
89.94,-8.97,77.97,acc:0.15,0.96,0.08
90.62,-9.44,78.60,acc:0.14,0.87,0.00
90.60,-9.62,78.57,acc:0.20,0.86,-0.01
90.58,-9.34,78.20,acc:0.18,0.91,0.08
90.50,-9.30,77.86,acc:0.23,0.80,0.03
90.55,-8.96,77.40,acc:0.20,0.87,0.07
90.50,-8.81,77.64,acc:0.20,0.84,0.06
90.30,-8.59,77.61,acc:0.21,0.82,0.02
90.14,-8.23,77.61,acc:0.19,0.86,0.05
90.20,-7.21,77.72,acc:0.10,0.88,0.07
90.91,-4.44,77.89,acc:0.16,0.89,0.06
92.16,0.29,77.99,acc:0.19,0.86,-0.02
94.45,8.88,77.90,acc:0.17,0.87,-0.04
97.23,18.00,78.67,acc:0.21,0.84,0.16
98.98,28.61,79.44,acc:0.25,0.96,0.11
97.85,45.02,78.86,acc:0.45,0.67,-0.11
94.93,51.64,75.55,acc:0.72,1.00,0.32
92.31,57.52,76.35,acc:0.32,1.06,0.04
82.19,69.72,66.30,acc:0.40,0.36,-0.34
79.40,72.17,67.73,acc:0.31,1.02,0.21
81.70,75.29,72.66,acc:0.10,0.88,-0.16
78.04,77.21,69.71,acc:0.43,1.02,0.10
79.85,77.27,71.89,acc:0.21,0.96,0.06
76.64,77.40,68.69,acc:0.20,0.98,-0.01
73.47,77.38,65.29,acc:0.18,1.05,0.13
73.04,77.87,65.02,acc:0.18,1.00,0.05
72.15,78.00,64.23,acc:0.32,0.93,0.06
72.42,78.30,63.93,acc:0.13,1.02,0.01
71.62,78.50,63.11,acc:0.27,0.91,0.02
72.02,78.46,62.90,acc:0.29,0.97,0.07
71.78,78.33,62.27,acc:0.25,0.95,-0.01
70.99,78.10,61.28,acc:0.30,0.98,0.09
71.49,77.81,61.52,acc:0.24,0.94,0.02
71.81,77.29,61.91,acc:0.32,0.96,0.06
74.38,75.92,64.77,acc:0.25,0.93,0.01
81.70,71.03,73.46,acc:0.46,0.97,0.04
85.38,63.86,77.93,acc:0.27,0.99,0.02
86.94,53.77,80.02,acc:0.39,1.02,0.09
86.65,41.70,82.15,acc:0.49,1.01,0.15
83.55,25.48,86.41,acc:0.50,0.80,-0.34
85.79,14.37,79.99,acc:-0.10,0.95,-0.09
86.09,4.56,75.94,acc:0.18,1.40,0.32
86.62,-3.61,76.95,acc:-0.05,1.14,0.18
88.11,-8.21,76.76,acc:-0.00,0.94,0.00
88.67,-11.02,75.87,acc:0.12,0.88,0.10
88.92,-12.39,75.65,acc:0.15,0.84,0.05
88.34,-13.11,75.35,acc:0.14,0.73,0.02
87.73,-13.52,75.18,acc:0.21,0.77,0.04
87.29,-13.64,75.33,acc:0.17,0.77,0.09
87.09,-13.75,75.59,acc:0.20,0.80,0.04
87.12,-13.47,75.40,acc:0.06,0.80,0.06
86.96,-13.55,75.89,acc:0.21,0.80,0.08
87.08,-13.38,75.85,acc:0.05,0.77,0.00
87.10,-13.24,75.89,acc:0.12,0.79,0.05
87.10,-13.26,75.78,acc:0.12,0.77,0.05
87.05,-13.23,75.66,acc:0.09,0.81,0.05
86.89,-13.17,75.78,acc:0.16,0.79,0.09
86.99,-13.02,75.73,acc:0.10,0.77,0.04
86.95,-12.88,75.25,acc:0.15,0.80,0.04
87.03,-12.56,75.53,acc:0.12,0.84,0.08
86.91,-12.15,76.06,acc:0.15,0.75,0.02
86.71,-11.99,76.32,acc:0.15,0.86,0.06
86.54,-11.72,76.65,acc:0.13,0.79,0.02
86.46,-11.55,76.66,acc:0.15,0.77,0.04
86.63,-11.47,76.60,acc:0.16,0.82,0.11
86.69,-11.49,76.53,acc:0.12,0.79,0.05
86.81,-11.49,76.22,acc:0.09,0.84,0.06
86.80,-11.30,76.08,acc:0.14,0.80,0.05
86.89,-10.66,75.61,acc:0.05,0.81,0.02
86.82,-8.76,75.17,acc:0.13,0.82,0.05
87.32,-5.99,74.57,acc:0.16,0.81,0.03
88.85,-1.73,73.50,acc:0.11,0.80,0.05
88.60,1.29,73.99,acc:0.26,0.79,0.16
88.21,4.67,73.97,acc:0.14,0.75,-0.03
88.13,7.66,72.93,acc:0.28,0.78,0.14
87.57,9.10,72.25,acc:0.30,0.79,0.15
87.33,9.71,71.60,acc:0.21,0.74,0.08
87.34,10.54,70.85,acc:0.23,0.73,0.05
87.30,10.15,70.40,acc:0.27,0.68,0.11
87.30,9.70,70.08,acc:0.22,0.74,0.08
87.50,9.38,70.14,acc:0.18,0.72,0.06
87.76,9.09,70.31,acc:0.22,0.71,0.07
87.81,8.74,70.47,acc:0.21,0.72,0.07
87.80,8.63,70.33,acc:0.20,0.70,0.06
87.79,8.63,70.12,acc:0.24,0.70,0.08
87.72,8.31,70.04,acc:0.21,0.72,0.08
87.89,8.35,69.86,acc:0.22,0.71,0.07
87.93,8.23,69.76,acc:0.21,0.72,0.09
87.88,8.13,69.66,acc:0.21,0.70,0.07
87.84,8.09,69.49,acc:0.22,0.70,0.09
87.81,7.92,69.42,acc:0.22,0.70,0.09
87.83,7.78,69.44,acc:0.20,0.70,0.09
87.95,7.76,69.48,acc:0.21,0.71,0.09
87.97,7.65,69.68,acc:0.21,0.69,0.09
87.97,7.62,69.84,acc:0.22,0.70,0.07
87.98,7.53,70.02,acc:0.21,0.70,0.07
87.96,7.47,70.08,acc:0.21,0.72,0.09
87.94,8.16,70.15,acc:0.20,0.70,0.07
87.98,8.20,70.25,acc:0.21,0.73,0.10
87.92,8.17,70.55,acc:0.21,0.71,0.07
87.91,8.49,70.71,acc:0.18,0.75,0.06
87.46,9.23,71.33,acc:0.14,0.79,0.04
86.92,10.69,71.64,acc:0.18,0.78,0.08
86.99,13.41,71.93,acc:0.27,0.72,0.11
87.09,15.54,72.97,acc:0.28,0.66,0.17
87.30,16.51,73.90,acc:0.31,0.70,0.07
87.61,17.03,73.94,acc:0.20,0.72,0.01
87.35,18.21,73.17,acc:0.11,0.90,-0.03
86.36,18.62,73.35,acc:0.31,0.85,0.06
86.03,18.63,73.20,acc:0.30,0.74,0.04
85.86,18.32,72.26,acc:0.18,0.77,0.07
85.59,17.90,71.44,acc:0.21,0.78,0.13
85.58,17.65,70.74,acc:0.14,0.73,0.09
85.50,17.61,70.56,acc:0.26,0.74,0.12
85.89,17.40,70.52,acc:0.20,0.72,0.06
86.20,17.49,70.57,acc:0.17,0.71,0.06
86.25,17.40,70.77,acc:0.25,0.75,0.07
86.75,17.69,71.08,acc:0.18,0.77,0.08
86.59,17.81,71.65,acc:0.27,0.71,0.08
86.72,17.88,71.82,acc:0.22,0.75,0.07
86.85,18.72,72.10,acc:0.11,0.82,0.09
86.12,20.67,72.91,acc:0.08,0.79,0.06
86.04,25.12,73.72,acc:0.03,0.84,-0.06
85.25,35.53,72.59,acc:0.12,0.91,-0.02
85.20,46.81,75.06,acc:0.35,1.19,0.21
85.85,60.58,76.36,acc:0.31,0.98,-0.06
78.43,70.02,71.55,acc:0.74,1.12,0.31
85.35,74.20,80.27,acc:0.62,0.98,0.26
96.34,76.03,91.62,acc:-0.05,0.82,-0.23
92.02,77.90,87.60,acc:0.18,1.03,-0.08
87.05,79.18,82.24,acc:0.17,0.98,0.01
82.97,80.21,78.36,acc:0.04,1.00,0.08
81.72,81.07,77.47,acc:0.17,0.98,0.05
78.34,81.58,74.55,acc:0.20,1.01,0.00
73.66,82.12,69.88,acc:0.16,1.01,0.09
69.68,82.53,65.91,acc:0.15,0.94,0.03
66.58,83.06,62.86,acc:0.14,0.93,0.05
63.44,83.44,59.99,acc:0.13,1.00,0.09
63.61,83.97,59.99,acc:0.21,0.95,0.06
62.35,84.40,58.57,acc:0.14,0.95,0.04
61.43,84.46,57.64,acc:0.19,0.95,0.05
62.55,84.51,58.70,acc:0.14,0.96,0.05
64.07,84.50,60.25,acc:0.15,0.96,0.04
66.77,84.44,62.58,acc:0.15,0.99,0.03
69.14,84.46,64.31,acc:0.16,0.97,0.04
69.68,84.43,64.25,acc:0.15,0.97,0.04
69.19,84.23,63.05,acc:0.18,0.96,0.02
67.48,83.97,60.74,acc:0.21,0.98,0.08
68.27,83.91,61.28,acc:0.20,0.99,0.07
71.10,83.94,64.20,acc:0.19,1.00,0.05
75.04,84.07,68.31,acc:0.20,1.00,0.04
79.48,84.16,72.93,acc:0.20,0.98,0.00
80.92,84.13,74.49,acc:0.20,1.00,0.05
82.52,84.09,76.13,acc:0.20,1.00,0.05
84.38,84.03,78.03,acc:0.19,1.01,0.05
85.96,83.99,79.64,acc:0.18,1.01,0.04
87.19,83.98,80.85,acc:0.18,1.00,0.04
88.04,83.96,81.64,acc:0.19,1.01,0.05
88.70,83.93,82.32,acc:0.20,1.02,0.05
89.99,83.94,83.57,acc:0.19,1.02,0.05
91.21,83.94,84.83,acc:0.19,1.01,0.04
92.50,83.90,86.15,acc:0.20,1.02,0.04
93.48,83.90,87.08,acc:0.19,1.02,0.05
93.65,83.83,87.28,acc:0.19,1.02,0.04
93.84,83.80,87.50,acc:0.19,1.02,0.04
94.32,83.77,87.99,acc:0.19,1.02,0.05
94.76,83.76,88.47,acc:0.18,1.02,0.05
95.24,83.71,88.99,acc:0.18,1.02,0.04
95.25,83.69,89.00,acc:0.20,1.02,0.03
95.40,83.69,89.14,acc:0.19,1.02,0.05
95.99,83.63,89.78,acc:0.19,1.03,0.04
96.56,83.55,90.41,acc:0.18,1.04,0.05
97.35,83.52,91.23,acc:0.18,1.03,0.05
97.80,83.49,91.70,acc:0.18,1.03,0.04
98.57,83.41,92.41,acc:0.19,1.04,0.05
98.92,83.37,92.72,acc:0.19,1.03,0.04
99.01,83.35,92.86,acc:0.18,1.04,0.04
98.88,83.39,92.76,acc:0.18,1.04,0.05
99.19,83.35,93.03,acc:0.18,1.04,0.04
98.65,83.28,92.51,acc:0.18,1.03,0.04
98.17,83.18,92.00,acc:0.19,1.04,0.06
99.02,83.14,92.85,acc:0.18,1.04,0.06
99.35,82.94,93.28,acc:0.18,1.02,0.02
99.86,82.84,93.69,acc:0.18,1.05,0.05
99.98,82.85,93.81,acc:0.17,1.04,0.05
100.43,82.81,94.29,acc:0.18,1.04,0.04
101.08,82.82,94.89,acc:0.18,1.04,0.05
101.10,82.77,94.83,acc:0.20,1.04,0.04
100.77,82.77,94.47,acc:0.18,1.04,0.03
100.63,82.78,94.33,acc:0.18,1.04,0.06
100.46,82.77,94.19,acc:0.18,1.03,0.04
100.35,82.79,94.04,acc:0.18,1.05,0.05
99.83,82.81,93.46,acc:0.18,1.04,0.04
99.23,82.79,92.89,acc:0.19,1.04,0.05
99.08,82.80,92.73,acc:0.18,1.03,0.04
98.96,82.79,92.61,acc:0.19,1.04,0.05
99.13,82.76,92.71,acc:0.19,1.03,0.04
98.85,82.78,92.43,acc:0.18,1.04,0.05
98.86,82.77,92.46,acc:0.18,1.04,0.04
99.29,82.75,92.87,acc:0.19,1.04,0.05
99.30,82.71,92.86,acc:0.19,1.04,0.04
99.34,82.70,92.89,acc:0.19,1.04,0.04
99.53,82.66,93.09,acc:0.19,1.04,0.04
99.30,82.66,92.89,acc:0.19,1.04,0.04
99.05,82.66,92.64,acc:0.18,1.03,0.04
98.90,82.66,92.51,acc:0.18,1.04,0.04
99.22,82.63,92.82,acc:0.19,1.04,0.05
99.01,82.61,92.57,acc:0.18,1.03,0.05
98.67,82.59,92.22,acc:0.19,1.04,0.05
98.46,82.62,91.95,acc:0.19,1.03,0.05
98.22,82.59,91.70,acc:0.19,1.03,0.04
97.93,82.56,91.38,acc:0.19,1.03,0.04
96.85,82.52,90.28,acc:0.18,1.03,0.04
95.82,82.48,89.16,acc:0.18,1.03,0.05
95.43,82.46,88.72,acc:0.19,1.03,0.05
95.23,82.47,88.48,acc:0.19,1.02,0.04
94.58,82.44,87.76,acc:0.19,1.03,0.05
92.84,82.32,85.94,acc:0.21,1.01,0.04
86.94,81.81,80.17,acc:0.22,1.00,0.02
72.90,80.50,65.92,acc:0.25,0.94,0.00
55.08,76.38,48.59,acc:0.20,0.88,0.05
40.75,70.06,33.72,acc:0.16,0.86,0.07
32.20,61.33,25.43,acc:0.22,0.71,0.04
27.63,50.95,21.84,acc:0.18,0.53,0.18
24.55,40.12,18.55,acc:0.03,0.37,0.15
22.16,28.37,13.53,acc:-0.02,0.14,0.27
20.81,16.28,7.59,acc:0.15,0.10,0.64
20.79,4.64,3.11,acc:0.06,-0.05,0.86
21.70,-7.07,-1.21,acc:0.07,-0.03,1.09
23.67,-17.03,-7.11,acc:-0.02,0.03,1.29
28.17,-26.98,-17.20,acc:0.00,0.32,1.51
35.14,-34.51,-30.62,acc:0.11,0.29,1.55
